participant_id,model,global_trial,probability,choice
sub-10317,M0,28,0.5,1.0
sub-10317,M0,29,0.5,0.0
sub-10317,M0,30,0.5,0.0
sub-10317,M0,31,0.5,0.0
sub-10317,M0,32,0.5,1.0
sub-10317,M0,33,0.5,0.0
sub-10317,M0,34,0.5,1.0
sub-10317,M0,35,0.5,1.0
sub-10317,M0,36,0.5,0.0
sub-10317,M0,37,0.5,1.0
sub-10317,M0,38,0.5,1.0
sub-10317,M0,39,0.5,0.0
sub-10317,M0,40,0.5,0.0
sub-10317,M0,41,0.5,0.0
sub-10317,M0,42,0.5,1.0
sub-10317,M1,28,0.4999975,1.0
sub-10317,M1,29,0.4999975,0.0
sub-10317,M1,30,0.4999950000000002,0.0
sub-10317,M1,31,0.49999875,0.0
sub-10317,M1,32,0.49999875,1.0
sub-10317,M1,33,0.49999875,0.0
sub-10317,M1,34,0.49999875,1.0
sub-10317,M1,35,0.4999975,1.0
sub-10317,M1,36,0.4999950000000002,0.0
sub-10317,M1,37,0.4999975,1.0
sub-10317,M1,38,0.4999962500000001,1.0
sub-10317,M1,39,0.4999950000000002,0.0
sub-10317,M1,40,0.49999875,0.0
sub-10317,M1,41,0.4999962500000001,0.0
sub-10317,M1,42,0.4999975,1.0
sub-10317,M2,28,0.5584349496330472,1.0
sub-10317,M2,29,0.5584349496330472,0.0
sub-10317,M2,30,0.6152951322449142,0.0
sub-10317,M2,31,0.5293179292839791,0.0
sub-10317,M2,32,0.5293179292839791,1.0
sub-10317,M2,33,0.44156505036695287,0.0
sub-10317,M2,34,0.5293179292839791,1.0
sub-10317,M2,35,0.3847048677550858,1.0
sub-10317,M2,36,0.2810516298039158,0.0
sub-10317,M2,37,0.3847048677550858,1.0
sub-10317,M2,38,0.5871556217584665,1.0
sub-10317,M2,39,0.2810516298039158,0.0
sub-10317,M2,40,0.44156505036695287,0.0
sub-10317,M2,41,0.5871556217584665,0.0
sub-10317,M2,42,0.5584349496330472,1.0
sub-10317,M5,28,0.23062809628711792,1.0
sub-10317,M5,29,0.3032369846608061,0.0
sub-10317,M5,30,0.3904572625931864,0.0
sub-10317,M5,31,0.47219181619243894,0.0
sub-10317,M5,32,0.9952194342422362,1.0
sub-10317,M5,33,0.2979987271648317,0.0
sub-10317,M5,34,0.9980480942997,1.0
sub-10317,M5,35,0.9998125229390261,1.0
sub-10317,M5,36,0.03145052139802558,0.0
sub-10317,M5,37,0.9965021306844429,1.0
sub-10317,M5,38,0.9999978243691816,1.0
sub-10317,M5,39,0.03145052139802558,0.0
sub-10317,M5,40,0.2979987271648317,0.0
sub-10317,M5,41,0.2092365716140583,0.0
sub-10317,M5,42,0.4445551333567044,1.0
sub-10317,M6,28,0.5485873047498027,1.0
sub-10317,M6,29,0.8951639268513266,0.0
sub-10317,M6,30,0.986469925304039,0.0
sub-10317,M6,31,0.7450349150214725,0.0
sub-10317,M6,32,0.7450349150214725,1.0
sub-10317,M6,33,0.45141269525019734,0.0
sub-10317,M6,34,0.7450349150214725,1.0
sub-10317,M6,35,0.40373441722742887,1.0
sub-10317,M6,36,0.3143505351748147,0.0
sub-10317,M6,37,0.40373441722742887,1.0
sub-10317,M6,38,0.9614658211383496,1.0
sub-10317,M6,39,0.3143505351748147,0.0
sub-10317,M6,40,0.45141269525019734,0.0
sub-10317,M6,41,0.5725950132847187,0.0
sub-10317,M6,42,0.8951639268513266,1.0
sub-10317,M7,28,0.1353670409397798,1.0
sub-10317,M7,29,0.4734085397853318,0.0
sub-10317,M7,30,0.9117684087033254,0.0
sub-10317,M7,31,0.6419540127616713,0.0
sub-10317,M7,32,0.9997899443327408,1.0
sub-10317,M7,33,0.20726154096499502,0.0
sub-10317,M7,34,0.999948270501641,1.0
sub-10317,M7,35,0.9999983011252056,1.0
sub-10317,M7,36,0.004650831832681147,0.0
sub-10317,M7,37,0.9997992381428628,1.0
sub-10317,M7,38,0.9999999984190011,1.0
sub-10317,M7,39,0.004650831832681147,0.0
sub-10317,M7,40,0.20726154096499502,0.0
sub-10317,M7,41,0.12000009310833065,0.0
sub-10317,M7,42,0.7627309234012275,1.0
sub-10317,M8,28,0.5584349496230802,1.0
sub-10317,M8,29,0.5584349496230802,0.0
sub-10317,M8,30,0.6152951322257788,0.0
sub-10317,M8,31,0.5293179292789439,0.0
sub-10317,M8,32,0.5293179292789439,1.0
sub-10317,M8,33,0.4415650503769198,0.0
sub-10317,M8,34,0.5293179292789439,1.0
sub-10317,M8,35,0.38470486777422114,1.0
sub-10317,M8,36,0.281051629836585,0.0
sub-10317,M8,37,0.38470486777422114,1.0
sub-10317,M8,38,0.5871556217437696,1.0
sub-10317,M8,39,0.281051629836585,0.0
sub-10317,M8,40,0.4415650503769198,0.0
sub-10317,M8,41,0.5871556217437696,0.0
sub-10317,M8,42,0.5584349496230802,1.0
sub-10317,M3,28,0.26071012513955955,1.0
