run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10317,0,0.29067920326773816,1.0,1.2355350141630854
H7_train_age,sub-10317,1,0.4010132519116844,0.0,0.5125158045032077
H7_train_age,sub-10317,2,0.428500560646098,0.0,0.5594917767557899
H7_train_age,sub-10317,3,0.48029793348112043,0.0,0.6544995806068137
H7_train_age,sub-10317,4,0.8959193416195609,1.0,0.10990489057318165
H7_train_age,sub-10317,5,0.3655399985499314,0.0,0.4549810332945512
H7_train_age,sub-10317,6,0.9116875969855102,1.0,0.0924578947554977
H7_train_age,sub-10317,7,0.96573399792696,1.0,0.03486684715421795
H7_train_age,sub-10317,8,0.13487683214319868,0.0,0.14488339160093844
H7_train_age,sub-10317,9,0.9512034665931567,1.0,0.050027289170284206
H7_train_age,sub-10317,10,0.986391700572345,1.0,0.01370174102349786
H7_train_age,sub-10317,11,0.13487683214319868,0.0,0.14488339160093844
H7_train_age,sub-10317,12,0.3655399985499314,0.0,0.4549810332945512
H7_train_age,sub-10317,13,0.23224903561389956,0.0,0.2642898635420394
H7_train_age,sub-10317,14,0.4613263213761491,1.0,0.7736496309172978
H7_train_age,sub-10369,0,0.4118446807387192,0.0,0.5307642175610177
H7_train_age,sub-10369,1,0.4575762198467372,0.0,0.6117077008515377
H7_train_age,sub-10369,2,0.4894890206083686,1.0,0.7143932470723886
H7_train_age,sub-10369,3,0.4767719585310192,0.0,0.6477378841955055
H7_train_age,sub-10369,4,0.7261534459027226,1.0,0.3199939284975617
H7_train_age,sub-10369,5,0.45506639115497466,1.0,0.7873119560493613
H7_train_age,sub-10369,6,0.7508238862544202,1.0,0.28658416037198364
H7_train_age,sub-10369,7,0.8380479624925239,1.0,0.1766799456599326
H7_train_age,sub-10369,8,0.3846805326845466,0.0,0.4856136869982599
H7_train_age,sub-10369,9,0.7977290795514883,0.0,1.598147289834193
H7_train_age,sub-10369,10,0.9030104673213577,1.0,0.10202113391432377
H7_train_age,sub-10369,11,0.3846805326845466,1.0,0.9553420743916288
H7_train_age,sub-10369,12,0.4819787711781343,1.0,0.7298552091003554
H7_train_age,sub-10369,13,0.47908859938810666,1.0,0.7358697312682541
H7_train_age,sub-10369,14,0.45472391989486516,1.0,0.7880648136521042
H7_train_age,sub-10402,0,0.469308103657606,0.0,0.6335736590172818
H7_train_age,sub-10402,1,0.6578857106343102,1.0,0.4187240547881572
H7_train_age,sub-10402,2,0.555228516036124,0.0,0.8101946478943294
H7_train_age,sub-10402,3,0.4177369391058547,0.0,0.5408329387060427
H7_train_age,sub-10402,4,0.45793282848247835,1.0,0.7810327683259999
H7_train_age,sub-10402,5,0.4004163471899696,1.0,0.9152504052266952
H7_train_age,sub-10402,6,0.4127354773481737,0.0,0.5322799258181643
H7_train_age,sub-10402,7,0.6860053155375077,1.0,0.3768699026893305
H7_train_age,sub-10402,8,0.7798866092364576,1.0,0.248606742639927
H7_train_age,sub-10402,9,0.6231094938727518,1.0,0.4730330230326274
H7_train_age,sub-10402,10,0.5989127957874228,1.0,0.5126392744575394
