run,participant_id,heldout_index,probability,choice,log_loss
H8_train_age,sub-10317,0,0.5495499907773237,1.0,0.5986555342494562
H8_train_age,sub-10317,1,0.5582267293504701,0.0,0.8169584908460088
H8_train_age,sub-10317,2,0.6254877177269458,0.0,0.9821306801059091
H8_train_age,sub-10317,3,0.5339218497900352,0.0,0.7634019546040616
H8_train_age,sub-10317,4,0.5337136432634034,1.0,0.6278958324250361
H8_train_age,sub-10317,5,0.5189572375416922,0.0,0.7317991095883123
H8_train_age,sub-10317,6,0.5362138327724213,1.0,0.6232222557278444
H8_train_age,sub-10317,7,0.556120694894083,1.0,0.5867699311417507
H8_train_age,sub-10317,8,0.5707341072784483,0.0,0.8456787554949443
H8_train_age,sub-10317,9,0.5440348797266114,1.0,0.6087419170371025
H8_train_age,sub-10317,10,0.5921326978025804,1.0,0.52402451752282
H8_train_age,sub-10317,11,0.5707341072784483,0.0,0.8456787554949443
H8_train_age,sub-10317,12,0.5189572375416922,0.0,0.7317991095883123
H8_train_age,sub-10317,13,0.5841063780213033,0.0,0.8773257678192437
H8_train_age,sub-10317,14,0.5666802148954706,1.0,0.5679601292526808
H8_train_age,sub-10369,0,0.5395982466996551,0.0,0.7756557939306603
H8_train_age,sub-10369,1,0.5352388649289059,0.0,0.7662316933968221
H8_train_age,sub-10369,2,0.5856010375394181,1.0,0.5351165445821362
H8_train_age,sub-10369,3,0.5183282611213405,0.0,0.7304924366152257
H8_train_age,sub-10369,4,0.5219592454563935,1.0,0.6501657679857473
H8_train_age,sub-10369,5,0.5201771226872052,1.0,0.653585904852358
H8_train_age,sub-10369,6,0.5261068412404404,1.0,0.6422509666415728
H8_train_age,sub-10369,7,0.5405765745592117,1.0,0.6151189783775681
H8_train_age,sub-10369,8,0.5916110567580198,0.0,0.8955352664127094
H8_train_age,sub-10369,9,0.5315899591666164,0.0,0.7584112110378989
H8_train_age,sub-10369,10,0.5651134347474541,1.0,0.570728798522671
H8_train_age,sub-10369,11,0.5916110567580198,1.0,0.5249058587359272
