run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10317,0,0.4899812935691702,1.0,0.713388064995657
H2_train_noage,sub-10317,1,0.4925003264607391,0.0,0.6782592113387942
H2_train_noage,sub-10317,2,0.49417521892931865,0.0,0.6815649521332965
H2_train_noage,sub-10317,3,0.4985393013128979,0.0,0.6902300421742691
H2_train_noage,sub-10317,4,0.4990359196538367,1.0,0.6950772025470648
H2_train_noage,sub-10317,5,0.4926976725221802,0.0,0.6786481464487526
H2_train_noage,sub-10317,6,0.5005714197746359,1.0,0.6920049935546668
H2_train_noage,sub-10317,7,0.4936963688341549,1.0,0.7058345887491182
H2_train_noage,sub-10317,8,0.4713246465538432,0.0,0.6373807341033881
H2_train_noage,sub-10317,9,0.4886574166593872,1.0,0.7160936144563692
H2_train_noage,sub-10317,10,0.49217834895095164,1.0,0.7089141303085231
H2_train_noage,sub-10317,11,0.4713246465538432,0.0,0.6373807341033881
H2_train_noage,sub-10317,12,0.4926976725221802,0.0,0.6786481464487526
H2_train_noage,sub-10317,13,0.48822219988720295,0.0,0.6698647322957054
H2_train_noage,sub-10317,14,0.49708042498149907,1.0,0.6990034450887688
H2_train_noage,sub-10369,0,0.4956775054982444,0.0,0.6845393454971607
H2_train_noage,sub-10369,1,0.49334084028405706,0.0,0.679916770269795
H2_train_noage,sub-10369,2,0.49458148458198836,1.0,0.7040433597310223
H2_train_noage,sub-10369,3,0.4959448865349722,0.0,0.6850696647761207
H2_train_noage,sub-10369,4,0.49906026908054163,1.0,0.6950284108033831
H2_train_noage,sub-10369,5,0.49783705602833395,1.0,0.6974824522282699
H2_train_noage,sub-10369,6,0.500401435234996,1.0,0.6923446322180418
H2_train_noage,sub-10369,7,0.4945606890248171,1.0,0.7040854073915668
H2_train_noage,sub-10369,8,0.49802908339328156,0.0,0.6892130960150844
H2_train_noage,sub-10369,9,0.4902360007070637,0.0,0.6738074068483968
H2_train_noage,sub-10369,10,0.4930518112311689,1.0,0.7071410166862222
H2_train_noage,sub-10369,11,0.49802908339328156,1.0,0.6970968032746008
H2_train_noage,sub-10369,12,0.5007793094875631,1.0,0.6915897749707387
H2_train_noage,sub-10369,13,0.5053023959019409,1.0,0.6825982251519918
H2_train_noage,sub-10369,14,0.4919004880613563,1.0,0.709478842985046
H2_train_noage,sub-10402,0,0.4916734670511322,0.0,0.67663125650372
H2_train_noage,sub-10402,1,0.49401195900487643,1.0,0.7051955535753383
H2_train_noage,sub-10402,2,0.4859306815788988,0.0,0.665397161878424
H2_train_noage,sub-10402,3,0.4759490431788208,0.0,0.6461663535472191
H2_train_noage,sub-10402,4,0.48783770027009565,1.0,0.717772509860195
H2_train_noage,sub-10402,5,0.470354721506646,1.0,0.7542681423310533
H2_train_noage,sub-10402,6,0.47424826617641447,0.0,0.6429261665948047
H2_train_noage,sub-10402,7,0.49814924929488885,1.0,0.6968555494784745
H2_train_noage,sub-10402,8,0.5018285427243463,1.0,0.6894967659892082
H2_train_noage,sub-10402,9,0.5017822084510551,1.0,0.6895891011366118
H2_train_noage,sub-10402,10,0.49822353872076125,1.0,0.6967064297375458
H2_train_noage,sub-10402,11,0.483425235471197,0.0,0.6605352486641518
H2_train_noage,sub-10402,12,0.4845822793396348,0.0,0.6627775990104094
H2_train_noage,sub-10402,13,0.4858391508891826,1.0,0.7218776751113225
H2_train_noage,sub-10402,14,0.4951271191412272,1.0,0.7029407430366383
H2_train_noage,sub-10402,15,0.4927941916604446,1.0,0.7076636532356062
H2_train_noage,sub-10402,16,0.4828766298638625,1.0,0.7279940826685163
H2_train_noage,sub-10402,17,0.48155294480099203,1.0,0.7307390957390734
H2_train_noage,sub-10402,18,0.48494955981043625,0.0,0.6634904409987588
H2_train_noage,sub-10402,19,0.4951321036032374,1.0,0.7029306760523664
H2_train_noage,sub-10402,20,0.4959739920268128,1.0,0.7012317890618043
H2_train_noage,sub-10402,21,0.4923579274251327,1.0,0.708549332219345
H2_train_noage,sub-10402,22,0.4871293010638708,1.0,0.7192256858752124
H2_train_noage,sub-10402,23,0.49944368660327776,0.0,0.6920351722769578
H2_train_noage,sub-10402,24,0.4872178660227794,0.0,0.6679042141206306
H2_train_noage,sub-10402,25,0.492085246418531,0.0,0.6774416533954675
H2_train_noage,sub-10402,26,0.5034245872276721,1.0,0.6863213551461573
H2_train_noage,sub-10402,27,0.5058407034755599,0.0,0.7048973511740275
H2_train_noage,sub-10402,28,0.49819761395026185,1.0,0.6967584655066279
H2_train_noage,sub-10402,29,0.4953979045590774,1.0,0.7023939917317943
H2_train_noage,sub-10402,30,0.5056144204787547,1.0,0.6819809150396949
H2_train_noage,sub-10402,31,0.4970762622676645,0.0,0.6873167352233374
H2_train_noage,sub-10402,32,0.49631890235143084,1.0,0.7005366105707331
H2_train_noage,sub-10402,33,0.48046088507567825,0.0,0.6548131778714428
H2_train_noage,sub-10402,34,0.47750514166272634,1.0,0.7391803512392716
H2_train_noage,sub-10402,35,0.4818344842823585,1.0,0.7301546175096902
H2_train_noage,sub-10402,36,0.4955870448910817,1.0,0.7020122698208695
H2_train_noage,sub-10402,37,0.4853709818173976,0.0,0.6643089909408104
H2_train_noage,sub-10402,38,0.49287689689298075,0.0,0.6790014979465848
H2_train_noage,sub-10402,39,0.49276206920839255,1.0,0.7077288396756689
H2_train_noage,sub-10402,40,0.4957431668013941,0.0,0.6846695510277225
H2_train_noage,sub-10402,41,0.49570960629665517,0.0,0.6846029988547446
