participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M2_reset,1,0.5,0.4716281348564064,0.7515644537938982
sub-10317,M2_reset,2,0.0,0.2872298963765818,1.2474723512069437
sub-10317,M2_reset,3,0.5,0.4574992429343916,0.611565798055854
sub-10317,M2_reset,4,1.0,0.5283718651435937,0.6379549531270373
sub-10317,M2_reset,5,0.0,0.3358915768678327,0.40930985498606354
sub-10317,M2_reset,6,1.0,0.5843917619284561,0.5371836958366143
sub-10317,M2_reset,7,0.0,0.2872298963765818,0.33859634587205645
sub-10317,M2_reset,8,0.0,0.2872298963765818,1.2474723512069437
sub-10317,M2_reset,9,0.0,0.3883061107374277,0.49152330254553595
sub-10317,M2_reset,10,0.0,0.443438389666273,0.5859774040014404
sub-10317,M2_reset,11,0.5,0.4574992429343916,0.611565798055854
sub-10317,M2_reset,12,1.0,0.5843917619284561,0.5371836958366143
sub-10317,M2_reset,13,1.0,0.5843917619284561,0.5371836958366143
sub-10317,M2_reset,14,0.0,0.3883061107374277,0.9459613052129796
sub-10317,M2_reset,15,1.0,0.5843917619284561,0.5371836958366143
sub-10317,M2_reset,16,1.0,0.5283718651435937,0.6379549531270373
sub-10317,M2_reset,17,0.0,0.3358915768678327,1.090966858987229
sub-10317,M2_reset,18,0.0,0.443438389666273,0.8131964053351622
sub-10317,M2_reset,19,0.0,0.443438389666273,0.5859774040014404
sub-10317,M2_reset,20,0.0,0.3358915768678327,1.090966858987229
sub-10317,M2_reset,21,1.0,0.5283718651435937,0.6379549531270373
sub-10317,M2_reset,22,0.0,0.443438389666273,0.5859774040014404
sub-10317,M2_reset,23,1.0,0.556561610333727,0.5859774040014404
sub-10317,M2_reset,24,0.0,0.3883061107374277,0.49152330254553595
sub-10317,M2_reset,25,0.0,0.3358915768678327,0.40930985498606354
sub-10317,M2_reset,26,0.0,0.3883061107374277,0.49152330254553595
sub-10317,M2_reset,27,0.0,0.3883061107374277,0.49152330254553595
sub-10317,M2_reset,28,1.0,0.556561610333727,0.5859774040014404
sub-10317,M2_reset,29,1.0,0.556561610333727,0.8131964053351622
sub-10317,M2_reset,30,1.0,0.6116938892625724,0.9459613052129796
sub-10317,M2_reset,31,1.0,0.5283718651435937,0.7515644537938982
sub-10317,M2_reset,32,1.0,0.5283718651435937,0.6379549531270373
sub-10317,M2_reset,33,0.0,0.443438389666273,0.5859774040014404
sub-10317,M2_reset,34,1.0,0.5283718651435937,0.6379549531270373
sub-10317,M2_reset,35,0.0,0.3883061107374277,0.9459613052129796
sub-10317,M2_reset,36,0.0,0.2872298963765818,0.33859634587205645
sub-10317,M2_reset,37,0.0,0.3883061107374277,0.9459613052129796
sub-10317,M2_reset,38,1.0,0.5843917619284561,0.5371836958366143
sub-10317,M2_reset,39,0.0,0.2872298963765818,0.33859634587205645
sub-10317,M2_reset,40,0.0,0.443438389666273,0.5859774040014404
sub-10317,M2_reset,41,1.0,0.5843917619284561,0.8780121978371971
sub-10317,M2_reset,42,1.0,0.556561610333727,0.5859774040014404
sub-10317,M5_reset,1,0.5,0.9995980750110367,0.00040200578246096796
sub-10317,M5_reset,2,0.3867847859923736,0.9999730938286961,2.690653328052406e-05
sub-10317,M5_reset,3,0.5,0.2136369482943252,0.24033669535053268
sub-10317,M5_reset,4,0.6132152140076264,0.46522883917246954,0.7652258671970598
sub-10317,M5_reset,5,0.4743646306344147,0.18189226934530564,0.2007612509842189
sub-10317,M5_reset,6,0.5933844722998196,0.36054903410210776,1.0201273145798069
sub-10317,M5_reset,7,0.45902417225936654,0.10296564495548752,0.10866111771862384
sub-10317,M5_reset,8,0.2992049413503325,0.9985954901414935,0.001405497106985898
sub-10317,M5_reset,9,0.45902417225936654,0.25306167462515816,0.2917726603437267
sub-10317,M5_reset,10,0.3550871324653311,0.3074508809529975,0.36737611340428666
sub-10317,M5_reset,11,0.5,0.2136369482943252,0.24033669535053268
sub-10317,M5_reset,12,0.6132152140076264,0.39701254308757244,0.9237874041150242
sub-10317,M5_reset,13,0.4578862664313509,0.9999664144713389,3.3586092667903245e-05
sub-10317,M5_reset,14,0.2746846010784974,0.11473815627693089,2.1651026486412723
sub-10317,M5_reset,15,0.4389180773023471,0.1442129579303363,1.9364641973478898
sub-10317,M5_reset,16,0.7007950586496675,0.5222223954866155,0.6496617368373807
sub-10317,M5_reset,17,0.354206883140994,0.9988746697539188,0.0011259639055909432
sub-10317,M5_reset,18,0.2740036669854301,0.7952790241564341,0.229062252123017
sub-10317,M5_reset,19,0.5421137335686491,0.4195502460366235,0.5439520380703907
sub-10317,M5_reset,20,0.2119608993921704,0.8775062061727456,0.1306712511055934
sub-10317,M5_reset,21,0.3903969302355561,0.9353284962931193,0.06685747846259638
sub-10317,M5_reset,22,0.3395336691951448,0.2988876229546295,0.3550870951732643
sub-10317,M5_reset,23,0.5284296142417312,0.9997884853233253,0.0002115370490596291
sub-10317,M5_reset,24,0.41936268884375316,0.21600732979880935,0.24335560790860877
sub-10317,M5_reset,25,0.32440621571523487,0.06439961707318545,0.06656683498744423
sub-10317,M5_reset,26,0.2509507774400258,0.1027583721794838,0.10843007993078616
sub-10317,M5_reset,27,0.2509507774400258,0.1027583721794838,0.10843007993078616
sub-10317,M5_reset,28,0.4205583135087731,0.2170646207927502,1.5275601781011567
sub-10317,M5_reset,29,0.48908334316895175,0.283805203420554,0.33380308676192133
sub-10317,M5_reset,30,0.604770420455328,0.34405485726238605,0.42167811741030775
sub-10317,M5_reset,31,0.604770420455328,0.45975748118074794,0.6157371313185045
sub-10317,M5_reset,32,0.6352074985282938,0.9956639214901737,0.004345506561968193
sub-10317,M5_reset,33,0.3253311145756087,0.29118900099769685,0.3441663620318923
sub-10317,M5_reset,34,0.717807620773287,0.9982895991193199,0.0017118652863183925
sub-10317,M5_reset,35,0.5552741339689813,0.9998846428745458,0.00011536377959942001
sub-10317,M5_reset,36,0.3253311145756087,0.027693711772731732,0.028084412813924417
sub-10317,M5_reset,37,0.429543174148586,0.9980292739431953,0.001972670492452977
sub-10317,M5_reset,38,0.5587119573903442,0.9999988970519337,1.1029486746139128e-06
sub-10317,M5_reset,39,0.3253311145756087,0.027693711772731732,0.028084412813924417
