model,case,participant_id,likelihood_error,max_gradient_error,max_scaled_gradient_error
H2,0,sub-10317,0.0,4.562899391657993e-09,1.167826359581763e-10
H2,1,sub-10638,2.842170943040401e-14,3.2399185556641896e-09,2.6611260204320622e-11
H2,2,sub-10720,0.0,8.018282926514075e-09,1.7852326237098888e-10
H2,3,sub-10834,5.684341886080802e-14,1.9611832158261677e-09,2.308310268977684e-11
H2,4,sub-10928,3.552713678800501e-15,3.6445619855385303e-09,1.356937377578432e-10
H5,0,sub-10317,1.0658141036401503e-14,2.9442563942438937e-09,2.2902252000470137e-10
H5,1,sub-10638,2.842170943040401e-14,3.018005401145274e-09,1.4175777631667815e-10
H5,2,sub-10720,1.4210854715202004e-14,5.504065825334692e-08,9.877985196553948e-10
H5,3,sub-10834,2.842170943040401e-14,6.318015266515431e-08,4.157573587095184e-10
H5,4,sub-10928,1.4210854715202004e-14,8.71773764288264e-09,4.115568354149035e-10
H8,0,sub-10317,0.0,1.1457466086994827e-09,5.761821135987745e-11
H8,1,sub-10638,2.842170943040401e-14,2.860556946870929e-08,1.9005488604445534e-10
H8,2,sub-10720,2.842170943040401e-14,2.0041689197114465e-08,5.269347452233798e-10
H8,3,sub-10834,7.105427357601002e-15,4.076488835380587e-08,2.5755098941163167e-10
H8,4,sub-10928,1.0658141036401503e-14,2.768870999148021e-08,1.4177636450113484e-09
HPreference,0,sub-10317,7.105427357601002e-15,3.2880365097298636e-09,1.939139666716366e-10
HPreference,1,sub-10638,8.526512829121202e-14,1.3998896264411087e-08,5.755333479036489e-10
HPreference,2,sub-10720,1.4210854715202004e-14,8.14888778677414e-09,8.124486524057831e-11
HPreference,3,sub-10834,5.684341886080802e-14,3.5181386692784145e-09,3.548436583428639e-11
HPreference,4,sub-10928,3.552713678800501e-15,1.5692147581347626e-09,5.935328187351866e-10
H7,0,sub-10317,7.105427357601002e-15,3.066247700189706e-09,6.387718023862123e-11
H7,1,sub-10638,2.842170943040401e-14,7.462762852128435e-09,3.5112517681576693e-10
H7,2,sub-10720,0.0,5.178651463211281e-08,6.241183985556138e-10
H7,3,sub-10834,1.4210854715202004e-14,2.1264661143050034e-08,3.789542802246464e-10
H7,4,sub-10928,2.842170943040401e-14,9.878782236683037e-09,2.659978464513017e-10
H4,0,sub-10317,0.0,2.621966643800988e-09,7.109732909014037e-11
H4,1,sub-10638,2.842170943040401e-14,2.0652748844440794e-08,1.1413344603936552e-10
H4,2,sub-10720,1.4210854715202004e-14,8.95428513558727e-08,4.991890858427456e-10
H4,3,sub-10834,1.4210854715202004e-14,1.1974616853649422e-08,5.7164337109133e-10
H4,4,sub-10928,0.0,3.980647145240823e-09,3.0123541322266435e-09
