run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10317,0,0.49386972030386117,1.0,0.7054835206567684
H2_train_age,sub-10317,1,0.49690666929675986,0.0,0.6869795779765528
H2_train_age,sub-10317,2,0.5042802849250917,0.0,0.7017446025558431
H2_train_age,sub-10317,3,0.5010770340986183,0.0,0.695303572099105
H2_train_age,sub-10317,4,0.5019164157222646,1.0,0.6893216756987801
H2_train_age,sub-10317,5,0.4932990377190766,0.0,0.6798342673883617
H2_train_age,sub-10317,6,0.5030728173511837,1.0,0.6870203532542636
H2_train_age,sub-10317,7,0.4938864074678105,1.0,0.7054497326326281
H2_train_age,sub-10317,8,0.4737238955182177,0.0,0.6419292904998404
H2_train_age,sub-10317,9,0.4875501000016497,1.0,0.7183622245904804
H2_train_age,sub-10317,10,0.4963894978682435,1.0,0.7003943824664525
H2_train_age,sub-10317,11,0.4737238955182177,0.0,0.6419292904998404
H2_train_age,sub-10317,12,0.4932990377190766,0.0,0.6798342673883617
H2_train_age,sub-10317,13,0.49501236734319876,0.0,0.6832213397951694
H2_train_age,sub-10317,14,0.5021511991309552,1.0,0.6888540111521095
H2_train_age,sub-10369,0,0.4943364006469905,0.0,0.6818836542007727
H2_train_age,sub-10369,1,0.49191679559966617,0.0,0.6771100566258355
H2_train_age,sub-10369,2,0.492165230885063,1.0,0.7089407837375763
H2_train_age,sub-10369,3,0.4954934997099143,0.0,0.6841745546528877
H2_train_age,sub-10369,4,0.4984155741680903,1.0,0.6963210636662787
H2_train_age,sub-10369,5,0.4971658533972756,1.0,0.6988315995051355
H2_train_age,sub-10369,6,0.4999425569990991,1.0,0.6932620731616588
H2_train_age,sub-10369,7,0.49398999036116575,1.0,0.7052400244262866
H2_train_age,sub-10369,8,0.495950634172404,0.0,0.6850810676367356
H2_train_age,sub-10369,9,0.4895468709214179,0.0,0.6724564593465594
H2_train_age,sub-10369,10,0.4916299826753343,1.0,0.7100289131676902
H2_train_age,sub-10369,11,0.495950634172404,1.0,0.7012788850886515
H2_train_age,sub-10369,12,0.5004259603077161,1.0,0.6922956226229076
H2_train_age,sub-10369,13,0.5047325321689347,1.0,0.6837266292846351
H2_train_age,sub-10369,14,0.4909995993857672,1.0,0.7113119671028798
H2_train_age,sub-10402,0,0.49118570212233814,0.0,0.6756721661764153
H2_train_age,sub-10402,1,0.4932872706877049,1.0,0.7066635754789807
H2_train_age,sub-10402,2,0.484557332500224,0.0,0.6627291989754447
H2_train_age,sub-10402,3,0.47397158953008256,0.0,0.6424000554028293
H2_train_age,sub-10402,4,0.48681387858290837,1.0,0.7198734084499705
H2_train_age,sub-10402,5,0.4675760708350147,1.0,0.760193225126935
H2_train_age,sub-10402,6,0.471617691583624,0.0,0.6379351883169306
H2_train_age,sub-10402,7,0.49786738447603646,1.0,0.6974215336534773
H2_train_age,sub-10402,8,0.5020186160996745,1.0,0.6891180761141094
H2_train_age,sub-10402,9,0.5020163913916178,1.0,0.6891225076489267
H2_train_age,sub-10402,10,0.49820659279251234,1.0,0.6967404430169832
H2_train_age,sub-10402,11,0.4816953261932604,0.0,0.6571920362567312
H2_train_age,sub-10402,12,0.4825785474279851,0.0,0.6588975478322734
H2_train_age,sub-10402,13,0.48430923998106457,1.0,0.7250316507108465
H2_train_age,sub-10402,14,0.49448061735896603,1.0,0.7042473251305132
H2_train_age,sub-10402,15,0.491699803182833,1.0,0.7098869048432803
H2_train_age,sub-10402,16,0.48167398292781155,1.0,0.7304877777495644
H2_train_age,sub-10402,17,0.4798938467023874,1.0,0.7341903522414164
H2_train_age,sub-10402,18,0.48347854550032265,0.0,0.6606384530476248
H2_train_age,sub-10402,19,0.49453595486722285,1.0,0.7041354210231994
H2_train_age,sub-10402,20,0.4954469118514185,1.0,0.7022950715142784
H2_train_age,sub-10402,21,0.491575163480671,1.0,0.7101404243715113
H2_train_age,sub-10402,22,0.48543403434827964,1.0,0.7227118720613781
H2_train_age,sub-10402,23,0.4993691501569825,0.0,0.6918862761480913
H2_train_age,sub-10402,24,0.48584400918328774,0.0,0.6652285754897331
