participant_id,model,global_trial,probability,choice
sub-10317,M4_theta10,28,0.23866187240212,1.0
sub-10317,M4_theta10,29,0.24564739869876914,0.0
sub-10317,M4_theta10,30,0.29490752654069907,0.0
sub-10317,M4_theta10,31,0.44573537690860665,0.0
sub-10317,M4_theta10,32,0.9986653975632716,1.0
sub-10317,M4_theta10,33,0.2858935472196943,0.0
sub-10317,M4_theta10,34,0.9991279552433785,1.0
sub-10317,M4_theta10,35,0.9999982242846305,1.0
sub-10317,M4_theta10,36,0.02504663717190544,0.0
sub-10317,M4_theta10,37,0.9999959009717199,1.0
sub-10317,M4_theta10,38,0.9999999977209599,1.0
sub-10317,M4_theta10,39,0.02504663717190544,0.0
sub-10317,M4_theta10,40,0.2858935472196943,0.0
sub-10317,M4_theta10,41,0.15383865360665588,0.0
sub-10317,M4_theta10,42,0.3927341945413047,1.0
sub-10317,M5_theta10,28,0.27300339664592965,1.0
sub-10317,M5_theta10,29,0.39265143745792563,0.0
sub-10317,M5_theta10,30,0.6906161619862299,0.0
sub-10317,M5_theta10,31,0.5500197198192588,0.0
sub-10317,M5_theta10,32,0.9999987630897987,1.0
sub-10317,M5_theta10,33,0.27844302808291804,0.0
sub-10317,M5_theta10,34,0.9999997032377977,1.0
sub-10317,M5_theta10,35,0.9999999355468422,1.0
sub-10317,M5_theta10,36,0.021693900516907765,0.0
sub-10317,M5_theta10,37,0.9998017820307272,1.0
sub-10317,M5_theta10,38,0.9999999999995484,1.0
sub-10317,M5_theta10,39,0.021693900516907765,0.0
sub-10317,M5_theta10,40,0.27844302808291804,0.0
sub-10317,M5_theta10,41,0.3301239974660138,0.0
sub-10317,M5_theta10,42,0.5990481764352422,1.0
sub-10317,M6_theta10,28,0.5397170500932015,1.0
sub-10317,M6_theta10,29,0.9078723975241474,0.0
sub-10317,M6_theta10,30,0.9898075015298881,0.0
sub-10317,M6_theta10,31,0.7584068039854673,0.0
sub-10317,M6_theta10,32,0.7584068039854673,1.0
sub-10317,M6_theta10,33,0.4602829499067986,0.0
sub-10317,M6_theta10,34,0.7584068039854673,1.0
sub-10317,M6_theta10,35,0.4210639685121186,1.0
sub-10317,M6_theta10,36,0.345966992288163,0.0
sub-10317,M6_theta10,37,0.4210639685121186,1.0
sub-10317,M6_theta10,38,0.9686865649462766,1.0
sub-10317,M6_theta10,39,0.345966992288163,0.0
sub-10317,M6_theta10,40,0.4602829499067986,0.0
sub-10317,M6_theta10,41,0.5594192423641661,0.0
sub-10317,M6_theta10,42,0.9078723975241474,1.0
sub-10317,M7_theta10,28,0.197362074528598,1.0
sub-10317,M7_theta10,29,0.6727888201306167,0.0
sub-10317,M7_theta10,30,0.9908168515832024,0.0
sub-10317,M7_theta10,31,0.7631974122867436,0.0
sub-10317,M7_theta10,32,0.9999999977409051,1.0
sub-10317,M7_theta10,33,0.19980328731001326,0.0
sub-10317,M7_theta10,34,0.9999999997095015,1.0
sub-10317,M7_theta10,35,0.9999999999594398,1.0
sub-10317,M7_theta10,36,0.0038720289935473082,0.0
sub-10317,M7_theta10,37,0.9999947110326876,1.0
sub-10317,M7_theta10,38,1.0,1.0
sub-10317,M7_theta10,39,0.0038720289935473082,0.0
sub-10317,M7_theta10,40,0.19980328731001326,0.0
sub-10317,M7_theta10,41,0.2706759352167481,0.0
sub-10317,M7_theta10,42,0.9121825412668267,1.0
sub-10369,M5_theta10,28,0.5077266754536242,0.0
sub-10369,M5_theta10,29,0.4705305401276324,0.0
sub-10369,M5_theta10,30,0.5607156984517818,1.0
sub-10369,M5_theta10,31,0.4611983741262809,0.0
sub-10369,M5_theta10,32,0.9801980666145274,1.0
sub-10369,M5_theta10,33,0.5038635684014658,1.0
sub-10369,M5_theta10,34,0.9866356528856719,1.0
sub-10369,M5_theta10,35,0.9907302422392412,1.0
sub-10369,M5_theta10,36,0.603255761359308,0.0
sub-10369,M5_theta10,37,0.9138701747940867,0.0
sub-10369,M5_theta10,38,0.9996993770459012,1.0
sub-10369,M5_theta10,39,0.603255761359308,1.0
sub-10369,M5_theta10,40,0.539226649491994,1.0
sub-10369,M5_theta10,41,0.6374147993633629,1.0
sub-10369,M5_theta10,42,0.42286129793361427,1.0
sub-10369,M6_theta10,28,0.507944714161294,0.0
sub-10369,M6_theta10,29,0.6609234568847503,0.0
sub-10369,M6_theta10,30,0.7916375146851823,1.0
sub-10369,M6_theta10,31,0.49205528583870595,0.0
sub-10369,M6_theta10,32,0.5826608491802081,1.0
sub-10369,M6_theta10,33,0.5039726078414566,1.0
sub-10369,M6_theta10,34,0.5826608491802081,1.0
sub-10369,M6_theta10,35,0.4841145823312788,1.0
sub-10369,M6_theta10,36,0.5158854176687212,0.0
sub-10369,M6_theta10,37,0.4841145823312788,0.0
sub-10369,M6_theta10,38,0.73127838155225,1.0
sub-10369,M6_theta10,39,0.5158854176687212,1.0
sub-10369,M6_theta10,40,0.5039726078414566,1.0
sub-10369,M6_theta10,41,0.5119158176911195,1.0
sub-10369,M6_theta10,42,0.4841145823312788,1.0
sub-10369,M7_theta10,28,0.5077266757621445,0.0
sub-10369,M7_theta10,29,0.47053054067925476,0.0
sub-10369,M7_theta10,30,0.5607156985551163,1.0
sub-10369,M7_theta10,31,0.4611983744310183,0.0
sub-10369,M7_theta10,32,0.9801980659974003,1.0
sub-10369,M7_theta10,33,0.5038635685557536,1.0
sub-10369,M7_theta10,34,0.986635652400698,1.0
sub-10369,M7_theta10,35,0.9907302417630671,1.0
sub-10369,M7_theta10,36,0.6032557610920363,0.0
sub-10369,M7_theta10,37,0.9138701721169437,0.0
sub-10369,M7_theta10,38,0.9996993770237446,1.0
sub-10369,M7_theta10,39,0.6032557610920363,1.0
sub-10369,M7_theta10,40,0.5392266492631066,1.0
sub-10369,M7_theta10,41,0.6374147984160863,1.0
sub-10369,M7_theta10,42,0.4228612985321874,1.0
sub-10402,M4_theta10,43,0.541634835608957,0.0
sub-10402,M4_theta10,44,0.6637671284864072,1.0
sub-10402,M4_theta10,45,0.5534879004182843,0.0
sub-10402,M4_theta10,46,0.5541820759153717,0.0
sub-10402,M4_theta10,47,0.5271710394599939,1.0
sub-10402,M4_theta10,48,0.5283659892484555,1.0
sub-10402,M4_theta10,49,0.5038560779392972,0.0
sub-10402,M4_theta10,50,0.6861734020651116,1.0
sub-10402,M4_theta10,51,0.787597346099874,1.0
sub-10402,M4_theta10,52,0.6172049302741776,1.0
sub-10402,M4_theta10,53,0.6003735327021289,1.0
sub-10402,M4_theta10,54,0.5378247193325726,0.0
sub-10402,M4_theta10,55,0.5302204948884367,0.0
sub-10402,M4_theta10,56,0.5079129589506665,1.0
