run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10317,0,0.5442851640959809,1.0,0.6082819707644962
H8_train_noage,sub-10317,1,0.5543552164672472,0.0,0.8082330937746054
H8_train_noage,sub-10317,2,0.6199985185682996,0.0,0.9675801277648404
H8_train_noage,sub-10317,3,0.5327830198071368,0.0,0.7609615035376827
H8_train_noage,sub-10317,4,0.5320710417868205,1.0,0.6309782613625199
H8_train_noage,sub-10317,5,0.5168576208978813,0.0,0.7274438880191454
H8_train_noage,sub-10317,6,0.5354164888892199,1.0,0.6247103510424719
H8_train_noage,sub-10317,7,0.5557461308155981,1.0,0.5874436882572542
H8_train_noage,sub-10317,8,0.5625725442873095,0.0,0.8268444024472341
H8_train_noage,sub-10317,9,0.5442943008737944,1.0,0.6082651841575313
H8_train_noage,sub-10317,10,0.5896148225968615,1.0,0.5282857983333589
H8_train_noage,sub-10317,11,0.5625725442873095,0.0,0.8268444024472341
H8_train_noage,sub-10317,12,0.5168576208978813,0.0,0.7274438880191454
H8_train_noage,sub-10317,13,0.5780374349820344,0.0,0.8628386773691954
H8_train_noage,sub-10317,14,0.5642682850852329,1.0,0.5722254578100348
H8_train_noage,sub-10369,0,0.5426763161698192,0.0,0.7823638590837021
H8_train_noage,sub-10369,1,0.5387252168136697,0.0,0.7737613545855684
H8_train_noage,sub-10369,2,0.5900320023025764,1.0,0.5275785023625676
H8_train_noage,sub-10369,3,0.5192112487822398,0.0,0.7323272920045447
H8_train_noage,sub-10369,4,0.5234515501960927,1.0,0.6473108027232275
H8_train_noage,sub-10369,5,0.5216817516104723,1.0,0.6506975482688873
H8_train_noage,sub-10369,6,0.5267427480495469,1.0,0.6410429937404043
H8_train_noage,sub-10369,7,0.5419688428832268,1.0,0.6125467646501424
H8_train_noage,sub-10369,8,0.5952500549147818,0.0,0.9044858221002077
H8_train_noage,sub-10369,9,0.5329777394593749,0.0,0.7613783553387403
H8_train_noage,sub-10369,10,0.5670964977436008,1.0,0.5672257997110695
H8_train_noage,sub-10369,11,0.5952500549147818,1.0,0.518773701360173
H8_train_noage,sub-10369,12,0.5284221267671886,1.0,0.637859832178167
H8_train_noage,sub-10369,13,0.5874860252460361,1.0,0.5319028200619922
H8_train_noage,sub-10369,14,0.5378289689225538,1.0,0.6202146709927305
H8_train_noage,sub-10402,0,0.5998930367100564,0.0,0.9160233593965046
H8_train_noage,sub-10402,1,0.6087584121129629,1.0,0.4963337860147643
H8_train_noage,sub-10402,2,0.5851718452590909,0.0,0.8798909294699584
H8_train_noage,sub-10402,3,0.6654152127702058,0.0,1.0948649570045719
H8_train_noage,sub-10402,4,0.5892470246951726,1.0,0.5289097864867927
H8_train_noage,sub-10402,5,0.647366476435623,1.0,0.4348427206725063
H8_train_noage,sub-10402,6,0.6016485272451143,0.0,0.9204205660246849
H8_train_noage,sub-10402,7,0.6176169659874886,1.0,0.48188680981422216
H8_train_noage,sub-10402,8,0.6762709080503347,1.0,0.391161531664876
H8_train_noage,sub-10402,9,0.5650860930022911,1.0,0.5707771824486905
H8_train_noage,sub-10402,10,0.5586474812294597,1.0,0.5822366286726162
H8_train_noage,sub-10402,11,0.5754361267488237,0.0,0.8566928175269659
H8_train_noage,sub-10402,12,0.6439597846230373,0.0,1.032711589968093
H8_train_noage,sub-10402,13,0.588764645108959,1.0,0.5297287590412108
H8_train_noage,sub-10402,14,0.5521316225348343,1.0,0.5939688145078428
H8_train_noage,sub-10402,15,0.6637763532148364,1.0,0.40981000368897114
H8_train_noage,sub-10402,16,0.6888905017640112,1.0,0.3726729440175731
H8_train_noage,sub-10402,17,0.6333681311344539,1.0,0.4567034601085638
H8_train_noage,sub-10402,18,0.6476925689666558,0.0,1.0432511009441283
H8_train_noage,sub-10402,19,0.6147268386317933,1.0,0.4865772746723849
H8_train_noage,sub-10402,20,0.5549987689664484,1.0,0.5887893833166356
H8_train_noage,sub-10402,21,0.5420010459663412,1.0,0.6124873477171597
H8_train_noage,sub-10402,22,0.653507100804033,1.0,0.42540188017117586
H8_train_noage,sub-10402,23,0.5624277058251037,0.0,0.8265133430073952
H8_train_noage,sub-10402,24,0.5953669977559086,0.0,0.9047747899919223
H8_train_noage,sub-10402,25,0.5435288259781228,0.0,0.7842297265665579
H8_train_noage,sub-10402,26,0.7261841642665301,1.0,0.3199516265374722
H8_train_noage,sub-10402,27,0.6828871241230852,0.0,1.148497493163127
H8_train_noage,sub-10402,28,0.5599525920924789,1.0,0.5799031558142627
H8_train_noage,sub-10402,29,0.5538338997923564,1.0,0.59089045705921
H8_train_noage,sub-10402,30,0.6296749319474327,1.0,0.4625515737964072
H8_train_noage,sub-10402,31,0.6688681325834637,0.0,1.1052385919551657
H8_train_noage,sub-10402,32,0.5544658655673295,1.0,0.5897500330273413
H8_train_noage,sub-10402,33,0.6361898772535841,0.0,1.0111231882538485
H8_train_noage,sub-10402,34,0.6754153923377914,1.0,0.3924273813321175
H8_train_noage,sub-10402,35,0.6951647369478944,1.0,0.3636064299251931
H8_train_noage,sub-10402,36,0.6165857053769443,1.0,0.48355794677490493
H8_train_noage,sub-10402,37,0.6515523505310352,0.0,1.05426727679703
H8_train_noage,sub-10402,38,0.6110440449056155,0.0,0.9442891677526823
H8_train_noage,sub-10402,39,0.5436286780245473,1.0,0.6094888423488047
H8_train_noage,sub-10402,40,0.6712223966783375,0.0,1.1123737345384503
H8_train_noage,sub-10402,41,0.5551553857029143,0.0,0.8100302391487624
H8_train_noage,sub-10418,0,0.5339042159997216,1.0,0.6275388268978475
H8_train_noage,sub-10418,1,0.5313375905664547,1.0,0.6323576959737398
H8_train_noage,sub-10418,2,0.534851572718954,1.0,0.6257660047482911
H8_train_noage,sub-10418,3,0.5355660571632664,1.0,0.6244310406548816
H8_train_noage,sub-10418,4,0.5367591931200959,1.0,0.6222057149920026
H8_train_noage,sub-10418,5,0.5629041078453828,1.0,0.5746459888919837
H8_train_noage,sub-10418,6,0.5973985320236268,0.0,0.9098081195427223
H8_train_noage,sub-10418,7,0.6048627798844187,0.0,0.9285221817102034
H8_train_noage,sub-10418,8,0.605615029768161,0.0,0.9304277649112258
H8_train_noage,sub-10418,9,0.5332879067043764,1.0,0.6286938379792613
H8_train_noage,sub-10418,10,0.614939136474382,1.0,0.48623198115529753
H8_train_noage,sub-10418,11,0.6052081944863056,1.0,0.5021827570302211
H8_train_noage,sub-10418,12,0.5653130945607885,1.0,0.5703755516548004
H8_train_noage,sub-10418,13,0.6319856321256975,1.0,0.45888861907202205
H8_train_noage,sub-10418,14,0.5634174835173059,1.0,0.5737343918642619
H8_train_noage,sub-10418,15,0.5669760593322262,1.0,0.5674381995457676
H8_train_noage,sub-10418,16,0.5302687897171304,1.0,0.6343712505835892
H8_train_noage,sub-10418,17,0.554712803504104,0.0,0.8090358196034444
H8_train_noage,sub-10418,18,0.5900844352128609,1.0,0.5274896417914317
H8_train_noage,sub-10418,19,0.5853797252198202,1.0,0.5354945393866135
H8_train_noage,sub-10418,20,0.567533387730571,1.0,0.5664556983517581
H8_train_noage,sub-10418,21,0.5980120555232138,0.0,0.911333179676511
H8_train_noage,sub-10418,22,0.5908527944848535,1.0,0.5261883713071196
H8_train_noage,sub-10418,23,0.630853829725651,1.0,0.46068109188788675
H8_train_noage,sub-10418,24,0.5560955166155392,1.0,0.5868152070122008
H8_train_noage,sub-10418,25,0.5513013762772553,1.0,0.5954736569679664
H8_train_noage,sub-10418,26,0.589775101543055,0.0,0.8910497368511052
H8_train_noage,sub-10418,27,0.568441056288752,1.0,0.5648576540363717
H8_train_noage,sub-10418,28,0.6051127583445647,1.0,0.5023404608883819
H8_train_noage,sub-10418,29,0.5951256990398137,0.0,0.904178628049257
H8_train_noage,sub-10418,30,0.536219544696848,1.0,0.6232116034588131
H8_train_noage,sub-10418,31,0.5331782966253591,1.0,0.6288993955094693
H8_train_noage,sub-10418,32,0.5351362076239896,1.0,0.6252339707999006
H8_train_noage,sub-10418,33,0.5732804408038554,0.0,0.8516282515538816
H8_train_noage,sub-10418,34,0.532124497148882,1.0,0.6308777998211017
H8_train_noage,sub-10418,35,0.6278674607946538,0.0,0.9885051999781389
H8_train_noage,sub-10418,36,0.560001627192271,1.0,0.5798155895566843
H8_train_noage,sub-10418,37,0.569467931479145,0.0,0.8427334665510493
H8_train_noage,sub-10418,38,0.605771071282967,0.0,0.9308235010681702
H8_train_noage,sub-10418,39,0.5348007305050675,1.0,0.6258610678146184
H8_train_noage,sub-10418,40,0.6053434553840245,1.0,0.5019592871794227
H8_train_noage,sub-10418,41,0.6278674607946538,0.0,0.9885051999781389
H8_train_noage,sub-10462,0,0.49988317424899265,1.0,0.6933808593627226
H8_train_noage,sub-10462,1,0.466792938940177,0.0,0.6288454479673984
H8_train_noage,sub-10462,2,0.5171943847959981,0.0,0.7281411593292884
H8_train_noage,sub-10462,3,0.43536943206561,0.0,0.57158362375975
H8_train_noage,sub-10462,4,0.5091423474883693,0.0,0.7116011066389074
H8_train_noage,sub-10462,5,0.44615278219623256,1.0,0.8070938246445927
