run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10317,0,0.34055071975588636,1.0,1.077191207786873
H5_train_noage,sub-10317,1,0.3555297275547363,0.0,0.43932658265463864
H5_train_noage,sub-10317,2,0.30637255926118295,0.0,0.3658202915261626
H5_train_noage,sub-10317,3,0.44590173029899743,0.0,0.5904132258334354
H5_train_noage,sub-10317,4,0.9027568880499496,1.0,0.10230198877896335
H5_train_noage,sub-10317,5,0.39851403517824613,0.0,0.5083520774693042
H5_train_noage,sub-10317,6,0.9187857628207574,1.0,0.08470230369347753
H5_train_noage,sub-10317,7,0.9699906286571978,1.0,0.0304688687095247
H5_train_noage,sub-10317,8,0.1920895637756856,0.0,0.2133040728619715
H5_train_noage,sub-10317,9,0.9571573033468933,1.0,0.043787529723298135
H5_train_noage,sub-10317,10,0.9886665869298774,1.0,0.011398125603205855
H5_train_noage,sub-10317,11,0.1920895637756856,0.0,0.2133040728619715
H5_train_noage,sub-10317,12,0.39851403517824613,0.0,0.5083520774693042
H5_train_noage,sub-10317,13,0.2917239772608193,0.0,0.34492139863914417
H5_train_noage,sub-10317,14,0.39455148058592454,1.0,0.93000565142823
H5_train_noage,sub-10369,0,0.4466059560524461,0.0,0.5916849743407333
H5_train_noage,sub-10369,1,0.4332265168276489,0.0,0.5677955556538699
H5_train_noage,sub-10369,2,0.4119348873712318,1.0,0.8868899824833854
H5_train_noage,sub-10369,3,0.4654295992790111,0.0,0.6262918439613028
H5_train_noage,sub-10369,4,0.7430330293507856,1.0,0.29701478121369007
H5_train_noage,sub-10369,5,0.4730282505883395,1.0,0.7486001658713413
H5_train_noage,sub-10369,6,0.7663161055008576,1.0,0.26616052399988277
H5_train_noage,sub-10369,7,0.8575813927130903,1.0,0.15363918583068248
H5_train_noage,sub-10369,8,0.434228510741047,0.0,0.569565011523995
H5_train_noage,sub-10369,9,0.8227591312801236,0.0,1.7302456312868983
H5_train_noage,sub-10369,10,0.919357871134221,1.0,0.08407981878927728
H5_train_noage,sub-10369,11,0.434228510741047,1.0,0.8341843610012418
H5_train_noage,sub-10369,12,0.4918328943203958,1.0,0.7096162658727536
H5_train_noage,sub-10369,13,0.49809867680566816,1.0,0.6969570753897276
H5_train_noage,sub-10369,14,0.43189170877550587,1.0,0.8395803962928134
H5_train_noage,sub-10402,0,0.48211144616255663,0.0,0.6579952069020543
H5_train_noage,sub-10402,1,0.6408601707529855,1.0,0.44494398820900294
H5_train_noage,sub-10402,2,0.4711586957921019,0.0,0.637066884176015
H5_train_noage,sub-10402,3,0.45076576167531446,0.0,0.5992302648525456
H5_train_noage,sub-10402,4,0.4750433899288331,1.0,0.7443491319008118
H5_train_noage,sub-10402,5,0.4394031175280085,1.0,0.8223380240909144
H5_train_noage,sub-10402,6,0.446631542416224,0.0,0.5917312107532311
H5_train_noage,sub-10402,7,0.662749638778952,1.0,0.41135797884678915
H5_train_noage,sub-10402,8,0.7470616875564897,1.0,0.29160751686197095
H5_train_noage,sub-10402,9,0.6049860200404963,1.0,0.5025499285893531
H5_train_noage,sub-10402,10,0.586862588859868,1.0,0.5329645770858296
H5_train_noage,sub-10402,11,0.4657842678298657,0.0,0.6269555287771063
H5_train_noage,sub-10402,12,0.4606924881865963,0.0,0.6174693479145237
H5_train_noage,sub-10402,13,0.4675999236660771,1.0,0.7601422126304449
H5_train_noage,sub-10402,14,0.48755176200644695,1.0,0.7183588157060026
H5_train_noage,sub-10402,15,0.47476103553790483,1.0,0.744943684614336
H5_train_noage,sub-10402,16,0.7396044477245226,1.0,0.30163976579805585
H5_train_noage,sub-10402,17,0.6609098714767612,1.0,0.4141378002021483
H5_train_noage,sub-10402,18,0.46361026888594603,0.0,0.6228942718405381
H5_train_noage,sub-10402,19,0.4835186945657921,1.0,0.7266652997570748
H5_train_noage,sub-10402,20,0.4882608166554263,1.0,0.716905555542585
H5_train_noage,sub-10402,21,0.5468947601286664,1.0,0.6034988897163291
H5_train_noage,sub-10402,22,0.6762224770891982,1.0,0.391233148963261
H5_train_noage,sub-10402,23,0.4950998528563141,0.0,0.6833945976859592
H5_train_noage,sub-10402,24,0.6001734274116102,0.0,0.9167243944211876
H5_train_noage,sub-10402,25,0.540777664702368,0.0,0.7782207955742013
H5_train_noage,sub-10402,26,0.49183326142995587,1.0,0.7096155194618579
H5_train_noage,sub-10402,27,0.5011870332667939,0.0,0.6955240696576741
H5_train_noage,sub-10402,28,0.4920922759186564,1.0,0.7090890273954429
H5_train_noage,sub-10402,29,0.4881825577264289,1.0,0.7170658493828999
H5_train_noage,sub-10402,30,0.5050027557737005,1.0,0.6831913927440443
H5_train_noage,sub-10402,31,0.49148339968706983,0.0,0.6762574183765544
H5_train_noage,sub-10402,32,0.4926999539192888,1.0,0.7078549029591414
