participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M0,1,0.5,0.5,0.6931471805599453
sub-10317,M0,2,0.5,0.5,0.6931471805599453
sub-10317,M0,3,0.5,0.5,0.6931471805599453
sub-10317,M0,4,0.5,0.5,0.6931471805599453
sub-10317,M0,5,0.5,0.5,0.6931471805599453
sub-10317,M0,6,0.5,0.5,0.6931471805599453
sub-10317,M0,7,0.5,0.5,0.6931471805599453
sub-10317,M0,8,0.5,0.5,0.6931471805599453
sub-10317,M0,9,0.5,0.5,0.6931471805599453
sub-10317,M0,10,0.5,0.5,0.6931471805599453
sub-10317,M0,11,0.5,0.5,0.6931471805599453
sub-10317,M0,12,0.5,0.5,0.6931471805599453
sub-10317,M0,13,0.5,0.5,0.6931471805599453
sub-10317,M0,14,0.5,0.5,0.6931471805599453
sub-10317,M0,15,0.5,0.5,0.6931471805599453
sub-10317,M0,16,0.5,0.5,0.6931471805599453
sub-10317,M0,17,0.5,0.5,0.6931471805599453
sub-10317,M0,18,0.5,0.5,0.6931471805599453
sub-10317,M0,19,0.5,0.5,0.6931471805599453
sub-10317,M0,20,0.5,0.5,0.6931471805599453
sub-10317,M0,21,0.5,0.5,0.6931471805599453
sub-10317,M0,22,0.5,0.5,0.6931471805599453
sub-10317,M0,23,0.5,0.5,0.6931471805599453
sub-10317,M0,24,0.5,0.5,0.6931471805599453
sub-10317,M0,25,0.5,0.5,0.6931471805599453
sub-10317,M0,26,0.5,0.5,0.6931471805599453
sub-10317,M0,27,0.5,0.5,0.6931471805599453
sub-10317,M0,28,0.5,0.5,0.6931471805599453
sub-10317,M0,29,0.5,0.5,0.6931471805599453
sub-10317,M0,30,0.5,0.5,0.6931471805599453
sub-10317,M0,31,0.5,0.5,0.6931471805599453
sub-10317,M0,32,0.5,0.5,0.6931471805599453
sub-10317,M0,33,0.5,0.5,0.6931471805599453
sub-10317,M0,34,0.5,0.5,0.6931471805599453
sub-10317,M0,35,0.5,0.5,0.6931471805599453
sub-10317,M0,36,0.5,0.5,0.6931471805599453
sub-10317,M0,37,0.5,0.5,0.6931471805599453
sub-10317,M0,38,0.5,0.5,0.6931471805599453
sub-10317,M0,39,0.5,0.5,0.6931471805599453
sub-10317,M0,40,0.5,0.5,0.6931471805599453
sub-10317,M0,41,0.5,0.5,0.6931471805599453
sub-10317,M0,42,0.5,0.5,0.6931471805599453
sub-10317,M1,1,0.5,0.4999975,0.6931521805724452
sub-10317,M1,2,0.5,0.4999950000000002,0.6931571806099454
sub-10317,M1,3,0.5,0.4999962500000001,0.6931396805880703
sub-10317,M1,4,0.5,0.49999875,0.6931496805630704
sub-10317,M1,5,0.5,0.4999962500000001,0.6931396805880703
sub-10317,M1,6,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,7,0.5,0.4999950000000002,0.6931371806099453
sub-10317,M1,8,0.5,0.4999950000000002,0.6931571806099454
sub-10317,M1,9,0.5,0.4999975,0.6931421805724453
sub-10317,M1,10,0.5,0.49999875,0.6931446805630703
sub-10317,M1,11,0.5,0.4999962500000001,0.6931396805880703
sub-10317,M1,12,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,13,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,14,0.5,0.4999975,0.6931521805724452
sub-10317,M1,15,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,16,0.5,0.49999875,0.6931496805630704
sub-10317,M1,17,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,18,0.5,0.49999875,0.6931496805630704
sub-10317,M1,19,0.5,0.49999875,0.6931446805630703
sub-10317,M1,20,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,21,0.5,0.49999875,0.6931496805630704
sub-10317,M1,22,0.5,0.49999875,0.6931446805630703
sub-10317,M1,23,0.5,0.4999975,0.6931521805724452
sub-10317,M1,24,0.5,0.4999975,0.6931421805724453
sub-10317,M1,25,0.5,0.4999962500000001,0.6931396805880703
sub-10317,M1,26,0.5,0.4999975,0.6931421805724453
sub-10317,M1,27,0.5,0.4999975,0.6931421805724453
sub-10317,M1,28,0.5,0.4999975,0.6931521805724452
sub-10317,M1,29,0.5,0.4999975,0.6931421805724453
sub-10317,M1,30,0.5,0.4999950000000002,0.6931371806099453
sub-10317,M1,31,0.5,0.49999875,0.6931446805630703
sub-10317,M1,32,0.5,0.49999875,0.6931496805630704
sub-10317,M1,33,0.5,0.49999875,0.6931446805630703
sub-10317,M1,34,0.5,0.49999875,0.6931496805630704
sub-10317,M1,35,0.5,0.4999975,0.6931521805724452
sub-10317,M1,36,0.5,0.4999950000000002,0.6931371806099453
sub-10317,M1,37,0.5,0.4999975,0.6931521805724452
sub-10317,M1,38,0.5,0.4999962500000001,0.6931546805880703
sub-10317,M1,39,0.5,0.4999950000000002,0.6931371806099453
sub-10317,M1,40,0.5,0.49999875,0.6931446805630703
sub-10317,M1,41,0.5,0.4999962500000001,0.6931396805880703
sub-10317,M1,42,0.5,0.4999975,0.6931521805724452
sub-10317,M2,1,0.5,0.4716281348558375,0.7515644537951044
sub-10317,M2,2,0.0,0.28722989637284285,1.247472351219961
sub-10317,M2,3,0.5,0.4574992429335417,0.6115657980542873
sub-10317,M2,4,1.0,0.5283718651441625,0.6379549531259606
sub-10317,M2,5,0.0,0.3358915768647773,0.4093098549814627
sub-10317,M2,6,1.0,0.5843917619301194,0.5371836958337679
sub-10317,M2,7,0.0,0.28722989637284285,0.3385963458668108
sub-10317,M2,8,0.0,0.28722989637284285,1.247472351219961
sub-10317,M2,9,0.0,0.3883061107352588,0.4915233025419901
sub-10317,M2,10,0.0,0.4434383896651462,0.5859774039994159
