run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10317,0,0.3360348391195149,1.0,1.090540436538447
HPreference_train_noage,sub-10317,1,0.4920489769632371,0.0,0.6773702473964818
HPreference_train_noage,sub-10317,2,0.5870440664182047,0.0,0.8844143900629469
HPreference_train_noage,sub-10317,3,0.5376110540215507,0.0,0.7713488676656599
HPreference_train_noage,sub-10317,4,0.8724626340433606,1.0,0.13643545213395925
HPreference_train_noage,sub-10317,5,0.3598561604582667,0.0,0.44606237859679787
HPreference_train_noage,sub-10317,6,0.8793724849970286,1.0,0.128546711106738
HPreference_train_noage,sub-10317,7,0.9455963697144938,1.0,0.055939471472091995
HPreference_train_noage,sub-10317,8,0.14389602670947066,0.0,0.15536344609211206
HPreference_train_noage,sub-10317,9,0.9318311179120994,1.0,0.07060368467294076
HPreference_train_noage,sub-10317,10,0.9777082589742565,1.0,0.02254395715602442
HPreference_train_noage,sub-10317,11,0.14389602670947066,0.0,0.15536344609211206
HPreference_train_noage,sub-10317,12,0.3598561604582667,0.0,0.44606237859679787
HPreference_train_noage,sub-10317,13,0.31863464294137184,0.0,0.3836566158774364
HPreference_train_noage,sub-10317,14,0.5621573396280147,1.0,0.5759735045200749
HPreference_train_noage,sub-10369,0,0.4621513082018146,0.0,0.6201780003871082
HPreference_train_noage,sub-10369,1,0.46301338247089385,0.0,0.6217821055862096
HPreference_train_noage,sub-10369,2,0.4795627358653048,1.0,0.7348805572100421
HPreference_train_noage,sub-10369,3,0.47580515245300437,0.0,0.64589181731513
HPreference_train_noage,sub-10369,4,0.6623839804044583,1.0,0.41190986037553934
HPreference_train_noage,sub-10369,5,0.48092925969345224,1.0,0.732035088936497
HPreference_train_noage,sub-10369,6,0.6693812839064389,1.0,0.4014014501021439
HPreference_train_noage,sub-10369,7,0.7656463268056971,1.0,0.2670349302173154
HPreference_train_noage,sub-10369,8,0.4661149786019761,0.0,0.6275747789397421
HPreference_train_noage,sub-10369,9,0.7488538064414502,0.0,1.381720064948924
HPreference_train_noage,sub-10369,10,0.8421311428688342,1.0,0.1718195252421424
HPreference_train_noage,sub-10369,11,0.4661149786019761,1.0,0.7633229400932464
HPreference_train_noage,sub-10369,12,0.49942067272405355,1.0,0.6943065068709569
HPreference_train_noage,sub-10369,13,0.5174726632962556,1.0,0.6587985797861791
HPreference_train_noage,sub-10369,14,0.45499708635516206,1.0,0.7874642636667186
HPreference_train_noage,sub-10402,0,0.4641527799836705,0.0,0.6239061958251444
HPreference_train_noage,sub-10402,1,0.6555458699513034,1.0,0.4222870011842428
HPreference_train_noage,sub-10402,2,0.5526922685321684,0.0,0.8045084839445984
HPreference_train_noage,sub-10402,3,0.4045385949791544,0.0,0.518418703335227
HPreference_train_noage,sub-10402,4,0.4507201794488531,1.0,0.7969085767159427
HPreference_train_noage,sub-10402,5,0.38750653011892333,1.0,0.9480225784109333
HPreference_train_noage,sub-10402,6,0.403805899417445,0.0,0.5171889928180615
HPreference_train_noage,sub-10402,7,0.6696614871539264,1.0,0.40098293732924617
HPreference_train_noage,sub-10402,8,0.7466027634797068,1.0,0.2922220110891267
HPreference_train_noage,sub-10402,9,0.5986741518133776,1.0,0.5130378158372384
HPreference_train_noage,sub-10402,10,0.5830679836100897,1.0,0.5394514894642111
HPreference_train_noage,sub-10402,11,0.5445031601843873,0.0,0.786366500142389
HPreference_train_noage,sub-10402,12,0.4499641625544257,0.0,0.5977718438864148
HPreference_train_noage,sub-10402,13,0.448116661788155,1.0,0.8027016746897235
HPreference_train_noage,sub-10402,14,0.5386966724166938,1.0,0.6186026263767399
HPreference_train_noage,sub-10402,15,0.6342866029484467,1.0,0.4552543715673192
HPreference_train_noage,sub-10402,16,0.7435201316004297,1.0,0.29635943664899145
HPreference_train_noage,sub-10402,17,0.6810152757374811,1.0,0.38417054175163656
HPreference_train_noage,sub-10402,18,0.6010834923330896,0.0,0.919003137956576
HPreference_train_noage,sub-10402,19,0.5918771290082678,1.0,0.5244562179909984
HPreference_train_noage,sub-10402,20,0.4875781252979327,1.0,0.7183047443626176
HPreference_train_noage,sub-10402,21,0.5621937577903012,1.0,0.5759087237547416
HPreference_train_noage,sub-10402,22,0.7078514448971137,1.0,0.3455210308961085
HPreference_train_noage,sub-10402,23,0.5543846739562361,0.0,0.808299196786912
HPreference_train_noage,sub-10402,24,0.6303677483907589,0.0,0.9952466821740842
HPreference_train_noage,sub-10402,25,0.5621892444075647,0.0,0.8259685268300618
HPreference_train_noage,sub-10402,26,0.7016266644842116,1.0,0.354353833395189
HPreference_train_noage,sub-10402,27,0.6694588214746463,0.0,1.1070240328212346
HPreference_train_noage,sub-10402,28,0.4961228135641375,1.0,0.7009317749147961
HPreference_train_noage,sub-10402,29,0.48262816309544593,1.0,0.7285087704788928
HPreference_train_noage,sub-10402,30,0.6245598607869481,1.0,0.4707081000679345
HPreference_train_noage,sub-10402,31,0.6343769799963745,0.0,1.0061524763853722
HPreference_train_noage,sub-10402,32,0.5381134563397666,1.0,0.6196858556636577
HPreference_train_noage,sub-10402,33,0.42569231973624294,0.0,0.5545899979403739
HPreference_train_noage,sub-10402,34,0.6121500853508639,1.0,0.49077778903419755
HPreference_train_noage,sub-10402,35,0.7557274868238885,1.0,0.28007443495067896
HPreference_train_noage,sub-10402,36,0.6633457468476659,1.0,0.4104589362661031
HPreference_train_noage,sub-10402,37,0.6979504900664099,0.0,1.1971643348665388
HPreference_train_noage,sub-10402,38,0.4773120544148257,0.0,0.6487706553520773
HPreference_train_noage,sub-10402,39,0.5259716858784164,1.0,0.6425078968217477
HPreference_train_noage,sub-10402,40,0.4913102459833556,0.0,0.6759169688607862
HPreference_train_noage,sub-10402,41,0.4834406355600601,0.0,0.6605650610349407
HPreference_train_noage,sub-10418,0,0.4697873517404203,1.0,0.7554751297667881
HPreference_train_noage,sub-10418,1,0.8250720433844136,1.0,0.19228457114565423
HPreference_train_noage,sub-10418,2,0.8308800785594208,1.0,0.185269804336464
HPreference_train_noage,sub-10418,3,0.5905816489195062,1.0,0.5266473820827411
HPreference_train_noage,sub-10418,4,0.5987776149101305,1.0,0.512865010385049
HPreference_train_noage,sub-10418,5,0.9336979912924005,1.0,0.06860224283611771
HPreference_train_noage,sub-10418,6,0.7251473972820149,0.0,1.2915203151260428
HPreference_train_noage,sub-10418,7,0.7447378931634635,0.0,1.3654643917730969
HPreference_train_noage,sub-10418,8,0.4376658742815683,0.0,0.5756590760031361
HPreference_train_noage,sub-10418,9,0.46574908974943435,1.0,0.7641082238782282
HPreference_train_noage,sub-10418,10,0.3323879611603224,1.0,1.1014524345859709
HPreference_train_noage,sub-10418,11,0.30217198573749326,1.0,1.1967589345077094
HPreference_train_noage,sub-10418,12,0.6585985503538523,1.0,0.41764111014485295
HPreference_train_noage,sub-10418,13,0.9876666941488307,1.0,0.012409992251338764
HPreference_train_noage,sub-10418,14,0.9338360762208958,1.0,0.06845436341462907
HPreference_train_noage,sub-10418,15,0.4155854988388468,1.0,0.8780669124763829
HPreference_train_noage,sub-10418,16,0.5739801120684256,1.0,0.5551605312272496
HPreference_train_noage,sub-10418,17,0.6240028163264386,0.0,0.9781736258501876
HPreference_train_noage,sub-10418,18,0.34938578638759443,1.0,1.051578562168043
HPreference_train_noage,sub-10418,19,0.968520690181964,1.0,0.0319854332430225
HPreference_train_noage,sub-10418,20,0.9354539696044156,1.0,0.06672333853582302
HPreference_train_noage,sub-10418,21,0.7031317573231571,0.0,1.2144668659618478
HPreference_train_noage,sub-10418,22,0.9694656048490361,1.0,0.031010282134500855
HPreference_train_noage,sub-10418,23,0.9870128986357571,1.0,0.01307217110744574
HPreference_train_noage,sub-10418,24,0.37993802526251225,1.0,0.9677471309770045
HPreference_train_noage,sub-10418,25,0.3660777766174884,1.0,1.004909463737274
HPreference_train_noage,sub-10418,26,0.679720214726393,0.0,1.1385603362112793
HPreference_train_noage,sub-10418,27,0.6493939669605775,1.0,0.43171570953120764
HPreference_train_noage,sub-10418,28,0.975139812713845,1.0,0.025174420609525683
HPreference_train_noage,sub-10418,29,0.3415771852099298,0.0,0.4179079783513622
HPreference_train_noage,sub-10418,30,0.5886644391884308,1.0,0.5298989704316099
HPreference_train_noage,sub-10418,31,0.8272629305566945,1.0,0.18963270152990397
HPreference_train_noage,sub-10418,32,0.45498027596005153,1.0,0.7875012105091628
HPreference_train_noage,sub-10418,33,0.681190141136056,0.0,1.1431604076259756
