run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10317,0,0.35450325392944365,1.0,1.037037754125583
HPreference_train_age,sub-10317,1,0.5124789528070235,0.0,0.7184218157470106
HPreference_train_age,sub-10317,2,0.6278882593238702,0.0,0.9885610916518264
HPreference_train_age,sub-10317,3,0.5533971320566416,0.0,0.8060855178695174
HPreference_train_age,sub-10317,4,0.8793762116722458,1.0,0.12854247323554624
HPreference_train_age,sub-10317,5,0.3591994818430899,0.0,0.44503707461890585
HPreference_train_age,sub-10317,6,0.8855913199802036,1.0,0.12149969892277568
HPreference_train_age,sub-10317,7,0.9457286510265394,1.0,0.05579958931454598
HPreference_train_age,sub-10317,8,0.14563682248924975,0.0,0.15739890918766974
HPreference_train_age,sub-10317,9,0.9308577246697323,1.0,0.07164883328683658
HPreference_train_age,sub-10317,10,0.9786133204472622,1.0,0.021618688481288117
HPreference_train_age,sub-10317,11,0.14563682248924975,0.0,0.15739890918766974
HPreference_train_age,sub-10317,12,0.3591994818430899,0.0,0.44503707461890585
HPreference_train_age,sub-10317,13,0.3525593045001971,0.0,0.43472807956475457
HPreference_train_age,sub-10317,14,0.5896561131476012,1.0,0.5282157710826176
HPreference_train_age,sub-10369,0,0.4559168254940327,0.0,0.6086531495008991
HPreference_train_age,sub-10369,1,0.46049894501287036,0.0,0.6171105387953553
HPreference_train_age,sub-10369,2,0.47470304696592835,1.0,0.7450658347264234
HPreference_train_age,sub-10369,3,0.4750999637459602,0.0,0.6445474416554156
HPreference_train_age,sub-10369,4,0.659251422832965,1.0,0.4166502954909692
HPreference_train_age,sub-10369,5,0.47775234219049434,1.0,0.7386627933295689
HPreference_train_age,sub-10369,6,0.6664403786086358,1.0,0.4058045978153224
HPreference_train_age,sub-10369,7,0.7625698672983059,1.0,0.2710611454545919
HPreference_train_age,sub-10369,8,0.4535764164776221,0.0,0.6043608100128193
HPreference_train_age,sub-10369,9,0.7460821538931539,0.0,1.3707445048059732
HPreference_train_age,sub-10369,10,0.8382573778022046,1.0,0.17643009224034678
HPreference_train_age,sub-10369,11,0.4535764164776221,1.0,0.7905915198125868
HPreference_train_age,sub-10369,12,0.49623065717800463,1.0,0.7007144257192266
HPreference_train_age,sub-10369,13,0.5086935597212726,1.0,0.6759094875023397
HPreference_train_age,sub-10369,14,0.45396649308763676,1.0,0.7897318874361456
HPreference_train_age,sub-10402,0,0.46360874514927775,0.0,0.6228914311178038
HPreference_train_age,sub-10402,1,0.6542914297796648,1.0,0.42420241549626425
HPreference_train_age,sub-10402,2,0.555974999585132,0.0,0.8118744108944149
HPreference_train_age,sub-10402,3,0.40305646545172047,0.0,0.515932752058875
HPreference_train_age,sub-10402,4,0.44988527651458204,1.0,0.7987626697994763
HPreference_train_age,sub-10402,5,0.38575653176668667,1.0,0.9525488552401331
HPreference_train_age,sub-10402,6,0.40223039084443685,0.0,0.5145498682372889
HPreference_train_age,sub-10402,7,0.6687390544246249,1.0,0.402361348121385
HPreference_train_age,sub-10402,8,0.7455565291500209,1.0,0.2936243204890747
HPreference_train_age,sub-10402,9,0.5983753139633072,1.0,0.513537106576381
HPreference_train_age,sub-10402,10,0.5824012932711269,1.0,0.5405955615129692
HPreference_train_age,sub-10402,11,0.5476280331063964,0.0,0.7932505019704426
HPreference_train_age,sub-10402,12,0.4493055050341609,0.0,0.5965750791939559
HPreference_train_age,sub-10402,13,0.44728100027680673,1.0,0.8045682459113745
