run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10317,0,0.34564050981703137,1.0,1.0623560330157193
H5_train_age,sub-10317,1,0.36110954084316393,0.0,0.44802226471928464
H5_train_age,sub-10317,2,0.31580235845235355,0.0,0.37950845346642303
H5_train_age,sub-10317,3,0.44875045201353964,0.0,0.5955676722006338
H5_train_age,sub-10317,4,0.9028745073802055,1.0,0.10217170822366661
H5_train_age,sub-10317,5,0.40155119034847353,0.0,0.513414288717243
H5_train_age,sub-10317,6,0.9181219063148962,1.0,0.08542510162820349
H5_train_age,sub-10317,7,0.9691049860846381,1.0,0.03138232818765374
H5_train_age,sub-10317,8,0.19948398483053675,0.0,0.22249874028769945
H5_train_age,sub-10317,9,0.9561139500858634,1.0,0.04487817838336916
H5_train_age,sub-10317,10,0.9880348588484658,1.0,0.012037299621383113
H5_train_age,sub-10317,11,0.19948398483053675,0.0,0.22249874028769945
H5_train_age,sub-10317,12,0.40155119034847353,0.0,0.513414288717243
H5_train_age,sub-10317,13,0.2990986433717127,0.0,0.3553881199258839
H5_train_age,sub-10317,14,0.40000200907396743,1.0,0.9162857092018388
H5_train_age,sub-10369,0,0.4455544618053277,0.0,0.5897866948789403
H5_train_age,sub-10369,1,0.43203982837477833,0.0,0.56570398309767
H5_train_age,sub-10369,2,0.41015472997919195,1.0,0.8912208002844118
H5_train_age,sub-10369,3,0.464793979394702,0.0,0.6251035209688833
H5_train_age,sub-10369,4,0.7431747476791247,1.0,0.29682406988656496
H5_train_age,sub-10369,5,0.47248536906620087,1.0,0.7497484974670083
H5_train_age,sub-10369,6,0.7663421274871849,1.0,0.2661265673280635
H5_train_age,sub-10369,7,0.8576889300661876,1.0,0.15351379760257622
H5_train_age,sub-10369,8,0.432647394605036,0.0,0.5667742895375447
H5_train_age,sub-10369,9,0.8228365225727851,0.0,1.7306823713818495
H5_train_age,sub-10369,10,0.9196157230964084,1.0,0.08379938848329438
H5_train_age,sub-10369,11,0.432647394605036,1.0,0.837832213893579
H5_train_age,sub-10369,12,0.4914874573145791,1.0,0.7103188589177254
H5_train_age,sub-10369,13,0.49729743252947695,1.0,0.6985669760950373
H5_train_age,sub-10369,14,0.4306765927502333,1.0,0.8423978353916404
H5_train_age,sub-10402,0,0.4812920245862472,0.0,0.6564142219694116
H5_train_age,sub-10402,1,0.6385627916638458,1.0,0.4485352658799311
H5_train_age,sub-10402,2,0.47000199840271706,0.0,0.6348820430142315
H5_train_age,sub-10402,3,0.448715852687617,0.0,0.5955049089017184
H5_train_age,sub-10402,4,0.47397182337698035,1.0,0.7466074034063048
H5_train_age,sub-10402,5,0.4370307994625678,1.0,0.8277516070507165
H5_train_age,sub-10402,6,0.44458637303250065,0.0,0.5880421689990207
H5_train_age,sub-10402,7,0.6606855325496318,1.0,0.4144772973411399
H5_train_age,sub-10402,8,0.7444966996812997,1.0,0.29504685980100653
H5_train_age,sub-10402,9,0.6039258454799875,1.0,0.5043038609685908
H5_train_age,sub-10402,10,0.5855727047455245,1.0,0.5351649281701167
H5_train_age,sub-10402,11,0.4644591476278394,0.0,0.6244781037274514
H5_train_age,sub-10402,12,0.4592216857481265,0.0,0.6147458544437114
H5_train_age,sub-10402,13,0.4663699609167501,1.0,0.7627760522877232
H5_train_age,sub-10402,14,0.48708570057799244,1.0,0.7193151948354117
H5_train_age,sub-10402,15,0.4738637639534995,1.0,0.7468354164191009
H5_train_age,sub-10402,16,0.7350978314045314,1.0,0.30775168467510383
H5_train_age,sub-10402,17,0.6568713065078133,1.0,0.42026716019022636
H5_train_age,sub-10402,18,0.4622467990282541,0.0,0.620355558324361
H5_train_age,sub-10402,19,0.48291277582896047,1.0,0.7279192299834509
H5_train_age,sub-10402,20,0.4878260034800423,1.0,0.7177964869539508
H5_train_age,sub-10402,21,0.5454423011183522,1.0,0.6061582517719604
H5_train_age,sub-10402,22,0.6729387314517691,1.0,0.3961009914433369
H5_train_age,sub-10402,23,0.49492051673701876,0.0,0.6830394694917263
H5_train_age,sub-10402,24,0.5976376437731269,0.0,0.9104022127164626
H5_train_age,sub-10402,25,0.539452143096145,0.0,0.7753385048996151
H5_train_age,sub-10402,26,0.49151389403595336,1.0,0.7102650711557068
H5_train_age,sub-10402,27,0.5011799291303006,0.0,0.6955098276744476
H5_train_age,sub-10402,28,0.4918052179987604,1.0,0.7096725392547913
H5_train_age,sub-10402,29,0.48772252096875124,1.0,0.7180086394181071
H5_train_age,sub-10402,30,0.5051277481446806,1.0,0.6829439150743024
H5_train_age,sub-10402,31,0.49096912354174116,0.0,0.6752466032532212
H5_train_age,sub-10402,32,0.4923501358614115,1.0,0.7085651573435747
H5_train_age,sub-10402,33,0.45369425492742627,0.0,0.6045764873030279
H5_train_age,sub-10402,34,0.45452190120074193,1.0,0.7885091790651977
H5_train_age,sub-10402,35,0.7020205483066523,1.0,0.3537926042926234
H5_train_age,sub-10402,36,0.6386284112706798,1.0,0.44843250975895543
H5_train_age,sub-10402,37,0.6608089662568087,0.0,1.0811918089538803
H5_train_age,sub-10402,38,0.4778963434027619,0.0,0.6498891349563021
H5_train_age,sub-10402,39,0.4851513707591111,1.0,0.723294332081224
H5_train_age,sub-10402,40,0.478325994009463,0.0,0.6507123957835201
H5_train_age,sub-10402,41,0.488528233803582,0.0,0.6704628931658938
H5_train_age,sub-10418,0,0.48500850487073294,1.0,0.7235888523824574
H5_train_age,sub-10418,1,0.7847203912032342,1.0,0.24242781420032244
H5_train_age,sub-10418,2,0.8127867679840409,1.0,0.2072864818376292
H5_train_age,sub-10418,3,0.4826965070694494,1.0,0.728367172576684
H5_train_age,sub-10418,4,0.4890485688952024,1.0,0.7152934715453743
H5_train_age,sub-10418,5,0.9068708567953695,1.0,0.09775522401534076
H5_train_age,sub-10418,6,0.43979277310046727,0.0,0.5794485156689468
H5_train_age,sub-10418,7,0.4598683135614664,0.0,0.6159423053786917
H5_train_age,sub-10418,8,0.4739191699400375,0.0,0.6423004087348243
H5_train_age,sub-10418,9,0.4818078677035696,1.0,0.7302098591223807
H5_train_age,sub-10418,10,0.3969343728007845,1.0,0.9239843197663582
H5_train_age,sub-10418,11,0.3706748980147538,1.0,0.9924298862119407
H5_train_age,sub-10418,12,0.4553207881106687,1.0,0.7867530796325859
H5_train_age,sub-10418,13,0.9849717277212574,1.0,0.015142341043041796
H5_train_age,sub-10418,14,0.9075902439889743,1.0,0.09696227537509827
H5_train_age,sub-10418,15,0.4499682352521451,1.0,0.7985782870378078
H5_train_age,sub-10418,16,0.4697620642883414,1.0,0.7555289586589318
H5_train_age,sub-10418,17,0.4266090261049035,0.0,0.556187467032597
H5_train_age,sub-10418,18,0.40421702848006863,1.0,0.9058033460527266
H5_train_age,sub-10418,19,0.9378580838322669,1.0,0.06415663797648108
H5_train_age,sub-10418,20,0.9142080042928991,1.0,0.08969715760664343
H5_train_age,sub-10418,21,0.41658787072189735,0.0,0.5388614310925437
H5_train_age,sub-10418,22,0.9439985077868699,1.0,0.05763069357214157
H5_train_age,sub-10418,23,0.9814019613619878,1.0,0.018773156793598034
H5_train_age,sub-10418,24,0.42266192689518467,1.0,0.861182646686343
H5_train_age,sub-10418,25,0.4116377280660391,1.0,0.8876116172549207
H5_train_age,sub-10418,26,0.396294809403403,0.0,0.5046692952432199
H5_train_age,sub-10418,27,0.44662858352946444,1.0,0.8060279390951273
H5_train_age,sub-10418,28,0.9729163540228478,1.0,0.027457167580056563
H5_train_age,sub-10418,29,0.3970292853745561,0.0,0.5058866495612833
H5_train_age,sub-10418,30,0.4806721590983164,1.0,0.7325698231751065
H5_train_age,sub-10418,31,0.7962334285453,1.0,0.22786288418636147
H5_train_age,sub-10418,32,0.4733415926414225,1.0,0.7479379679647504
H5_train_age,sub-10418,33,0.4746363840155233,0.0,0.6436646542533033
H5_train_age,sub-10418,34,0.4659228616418811,1.0,0.7637351915159147
H5_train_age,sub-10418,35,0.41445259533091583,0.0,0.5352081347998006
H5_train_age,sub-10418,36,0.8924007364755174,1.0,0.11383999114897492
H5_train_age,sub-10418,37,0.4488487962461729,0.0,0.5957460904985723
