participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M4_theta10,1,0.5,0.9999999274963315,7.250367062283658e-08
sub-10317,M4_theta10,2,0.49458480260023396,0.999999999999966,3.552713678800501e-14
sub-10317,M4_theta10,3,0.5,0.3185485492413182,0.3835302691818595
sub-10317,M4_theta10,4,0.505415197399766,0.5304196941309276,0.6340867100853936
sub-10317,M4_theta10,5,0.49994135127424316,0.3159073328212121,0.3796618922043857
sub-10317,M4_theta10,6,0.5053571838628637,0.5874479911385168,0.5319675626041296
sub-10317,M4_theta10,7,0.49988396604684915,0.2599744263093734,0.30107053433968417
sub-10317,M4_theta10,8,0.4892282539262248,0.999999999999784,2.1671553440683056e-13
sub-10317,M4_theta10,9,0.49988396604684915,0.372139145935992,0.46543670702595946
sub-10317,M4_theta10,10,0.4944700253406059,0.3459813755948356,0.42461945024668224
sub-10317,M4_theta10,11,0.5,0.3185485492413182,0.3835302691818595
sub-10317,M4_theta10,12,0.505415197399766,0.5903682037399467,0.5270088626001511
sub-10317,M4_theta10,13,0.49476011358865013,0.9999999999242484,7.575096105938428e-11
sub-10317,M4_theta10,14,0.48911471974963255,0.11755137380698036,2.140879817063242
sub-10317,M4_theta10,15,0.4946478090320136,0.13316178535039647,2.016190458807395
sub-10317,M4_theta10,16,0.5107717460737752,0.6208310422774934,0.4766963076946271
sub-10317,M4_theta10,17,0.4894016662274237,0.9999999996969129,3.0308555665214953e-10
sub-10317,M4_theta10,18,0.48410125296663187,0.9989400634483411,0.0010604986816558082
sub-10317,M4_theta10,19,0.5052398864113499,0.5273922738027517,0.7494895660827067
sub-10317,M4_theta10,20,0.4788582452740551,0.9999999953610044,4.638994965944221e-09
sub-10317,M4_theta10,21,0.484502416224258,0.9989760750710832,0.001024449498157054
sub-10317,M4_theta10,22,0.48929057797347336,0.2697829050285591,0.3144133986796148
sub-10317,M4_theta10,23,0.4900854585747541,0.999999598995718,4.010043621605064e-07
