run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10317,0,0.278247045771655,1.0,1.279245906055694
H7_train_noage,sub-10317,1,0.3977137946912196,0.0,0.5070225225505727
H7_train_noage,sub-10317,2,0.4262862816738179,0.0,0.5556247556396663
H7_train_noage,sub-10317,3,0.47957429745696767,0.0,0.6531081435883586
H7_train_noage,sub-10317,4,0.8955634344887822,1.0,0.11030222304012582
H7_train_noage,sub-10317,5,0.3574983081542004,0.0,0.442385828993185
H7_train_noage,sub-10317,6,0.9118678230193542,1.0,0.09226023031113506
H7_train_noage,sub-10317,7,0.9659776763036427,1.0,0.034614554453165525
H7_train_noage,sub-10317,8,0.1219451382393785,0.0,0.13004620237813747
H7_train_noage,sub-10317,9,0.9516849169294993,1.0,0.04952126858517225
H7_train_noage,sub-10317,10,0.986537236257239,1.0,0.013554208405933466
H7_train_noage,sub-10317,11,0.1219451382393785,0.0,0.13004620237813747
H7_train_noage,sub-10317,12,0.3574983081542004,0.0,0.442385828993185
H7_train_noage,sub-10317,13,0.21685854162918058,0.0,0.244441937277049
H7_train_noage,sub-10317,14,0.45994269647521435,1.0,0.7766533701388028
H7_train_noage,sub-10369,0,0.4165995401544642,0.0,0.5388814333322909
H7_train_noage,sub-10369,1,0.4596512162479014,0.0,0.6155404520875312
H7_train_noage,sub-10369,2,0.4929270717681768,1.0,0.7073940433297121
H7_train_noage,sub-10369,3,0.47779536110212034,0.0,0.6496957393826008
H7_train_noage,sub-10369,4,0.7279034604113918,1.0,0.31758684890385425
H7_train_noage,sub-10369,5,0.45753763389427266,1.0,0.7818961377715397
H7_train_noage,sub-10369,6,0.7527777105349411,1.0,0.28398529989674337
H7_train_noage,sub-10369,7,0.8393929916682321,1.0,0.17507627733332853
H7_train_noage,sub-10369,8,0.39301915044158214,0.0,0.4992580377474862
H7_train_noage,sub-10369,9,0.7982197881532279,0.0,1.6005762341125909
H7_train_noage,sub-10369,10,0.9042770206860932,1.0,0.10061952672069374
H7_train_noage,sub-10369,11,0.39301915044158214,1.0,0.9338969394410963
H7_train_noage,sub-10369,12,0.4841205003847508,1.0,0.7254214355157345
H7_train_noage,sub-10369,13,0.4847831633484941,1.0,0.7240535738967377
H7_train_noage,sub-10369,14,0.4566836304226453,1.0,0.7837644026070993
H7_train_noage,sub-10402,0,0.4705417859557778,0.0,0.6359010329296275
H7_train_noage,sub-10402,1,0.6597799254608474,1.0,0.4158489458386825
H7_train_noage,sub-10402,2,0.5533215288009466,0.0,0.805916246996933
H7_train_noage,sub-10402,3,0.4206079209081873,0.0,0.5457758646208823
H7_train_noage,sub-10402,4,0.4594560892891996,1.0,0.7777119036913565
H7_train_noage,sub-10402,5,0.40364428550269227,1.0,0.9072212703014326
H7_train_noage,sub-10402,6,0.4155409168173699,0.0,0.5370685036296123
H7_train_noage,sub-10402,7,0.6879751385643967,1.0,0.37400257750926613
H7_train_noage,sub-10402,8,0.7822834842324612,1.0,0.2455380923221444
H7_train_noage,sub-10402,9,0.6243260977214604,1.0,0.4710824546142707
H7_train_noage,sub-10402,10,0.5999498345359694,1.0,0.5109092363681462
H7_train_noage,sub-10402,11,0.5335487938998841,0.0,0.762601859877746
