participant_id,model,global_trial,probability,choice
sub-10317,preference,28,0.8582747256098323,1.0
sub-10317,preference,29,0.9394700720052174,0.0
sub-10317,preference,30,0.9958659540404142,0.0
sub-10317,preference,31,0.7975560443781943,0.0
sub-10317,preference,32,0.9999501122704537,1.0
sub-10317,preference,33,0.14172527439016772,0.0
sub-10317,preference,34,0.9999501122704537,1.0
sub-10317,preference,35,0.999999447200524,1.0
sub-10317,preference,36,0.000742952675791224,0.0
sub-10317,preference,37,0.999999447200524,1.0
sub-10317,preference,38,0.9999999999998759,1.0
sub-10317,preference,39,0.000742952675791224,0.0
sub-10317,preference,40,0.14172527439016772,0.0
sub-10317,preference,41,0.9371180803509612,0.0
sub-10317,preference,42,0.9394700720052174,1.0
sub-10369,preference,28,0.5381541916621461,0.0
sub-10369,preference,29,0.3991663146409831,0.0
sub-10369,preference,30,0.3062138590062543,1.0
sub-10369,preference,31,0.3932094972879471,0.0
sub-10369,preference,32,0.6986815087802685,1.0
sub-10369,preference,33,0.5191049483185127,1.0
sub-10369,preference,34,0.6986815087802685,1.0
sub-10369,preference,35,0.772645921752107,1.0
sub-10369,preference,36,0.5758666143530451,0.0
sub-10369,preference,37,0.772645921752107,0.0
sub-10369,preference,38,0.9257441647690876,1.0
sub-10369,preference,39,0.5758666143530451,1.0
sub-10369,preference,40,0.5191049483185127,1.0
sub-10369,preference,41,0.5570926728510991,1.0
sub-10369,preference,42,0.29573683585332,1.0
sub-10402,preference,43,0.48868744805477254,0.0
sub-10402,preference,44,0.5881678482637515,1.0
sub-10402,preference,45,0.6833894739564884,0.0
sub-10402,preference,46,0.46408688223448546,0.0
sub-10402,preference,47,0.48202022167564595,1.0
sub-10402,preference,48,0.45363801840749723,1.0
sub-10402,preference,49,0.45900079420227236,0.0
sub-10402,preference,50,0.5944968581004111,1.0
sub-10402,preference,51,0.6467647093698842,1.0
sub-10402,preference,52,0.5522468865077492,1.0
sub-10402,preference,53,0.5471004138466855,1.0
